scenario,scene_type,target_difficulty,planner,target,trial,success,planning_wall_time,planned_duration,trajectory_points,joint_path_length
baseline,baseline,easy,RRTConnectkConfigDefault,easy_front,1,1,0.0172136,2.62724,28,2.53067
baseline,baseline,easy,RRTConnectkConfigDefault,easy_left,1,1,0.0169992,2.79291,29,2.60028
baseline,baseline,medium,RRTConnectkConfigDefault,medium_table_reach,1,1,0.0149024,2.6654,28,2.65381
baseline,baseline,medium,RRTConnectkConfigDefault,medium_cross_body,1,1,0.0180022,3.11095,33,2.92099
baseline,baseline,hard,RRTConnectkConfigDefault,hard_high_reach,1,1,0.0190719,3.0729,32,2.76184
baseline,baseline,hard,RRTConnectkConfigDefault,hard_narrow_exit,1,1,0.0180098,3.30212,35,3.07198
baseline,baseline,easy,RRTkConfigDefault,easy_front,1,1,0.0211867,2.62726,28,2.53068
baseline,baseline,easy,RRTkConfigDefault,easy_left,1,1,0.0180369,2.79271,29,2.60027
baseline,baseline,medium,RRTkConfigDefault,medium_table_reach,1,1,0.0159047,2.66561,28,2.65389
baseline,baseline,medium,RRTkConfigDefault,medium_cross_body,1,1,0.0148434,3.11091,33,2.92109
baseline,baseline,hard,RRTkConfigDefault,hard_high_reach,1,1,0.0190813,3.07293,32,2.7619
baseline,baseline,hard,RRTkConfigDefault,hard_narrow_exit,1,1,0.0148388,3.30191,35,3.07185
baseline,baseline,easy,RRTstarkConfigDefault,easy_front,1,1,1.00367,2.62727,28,2.53068
baseline,baseline,easy,RRTstarkConfigDefault,easy_left,1,1,1.00365,2.79284,29,2.60024
baseline,baseline,medium,RRTstarkConfigDefault,medium_table_reach,1,1,1.00344,2.66536,28,2.65376
baseline,baseline,medium,RRTstarkConfigDefault,medium_cross_body,1,1,1.00412,3.11109,33,2.92106
baseline,baseline,hard,RRTstarkConfigDefault,hard_high_reach,1,1,1.00373,3.07284,32,2.76176
baseline,baseline,hard,RRTstarkConfigDefault,hard_narrow_exit,1,1,1.00466,3.30189,35,3.07188
baseline,baseline,easy,PRMkConfigDefault,easy_front,1,1,0.0139067,2.62727,28,2.53072
baseline,baseline,easy,PRMkConfigDefault,easy_left,1,1,0.0138376,2.79272,29,2.60029
baseline,baseline,medium,PRMkConfigDefault,medium_table_reach,1,1,0.0138042,2.66541,28,2.65389
baseline,baseline,medium,PRMkConfigDefault,medium_cross_body,1,1,0.0149218,3.11111,33,2.92111
baseline,baseline,hard,PRMkConfigDefault,hard_high_reach,1,1,0.0138826,3.07306,32,2.76201
baseline,baseline,hard,PRMkConfigDefault,hard_narrow_exit,1,1,0.0138883,3.30198,35,3.07203
table_cube_goal,table_object,easy,RRTConnectkConfigDefault,easy_front,1,1,0.0192136,2.62741,28,2.53068
table_cube_goal,table_object,easy,RRTConnectkConfigDefault,easy_left,1,1,0.0159264,2.79273,29,2.60028
table_cube_goal,table_object,medium,RRTConnectkConfigDefault,medium_table_reach,1,1,0.017,2.66545,28,2.65379
table_cube_goal,table_object,medium,RRTConnectkConfigDefault,medium_cross_body,1,1,0.0159607,3.11098,33,2.92103
table_cube_goal,table_object,hard,RRTConnectkConfigDefault,hard_high_reach,1,1,0.0180645,3.07303,32,2.7619
table_cube_goal,table_object,hard,RRTConnectkConfigDefault,hard_narrow_exit,1,1,0.018097,3.30208,35,3.07198
table_cube_goal,table_object,easy,RRTkConfigDefault,easy_front,1,1,0.017996,2.62723,28,2.5307
table_cube_goal,table_object,easy,RRTkConfigDefault,easy_left,1,1,0.0149239,2.79286,29,2.60033
table_cube_goal,table_object,medium,RRTkConfigDefault,medium_table_reach,1,1,0.0138652,2.66546,28,2.65384
table_cube_goal,table_object,medium,RRTkConfigDefault,medium_cross_body,1,1,0.0148701,3.11101,33,2.92116
table_cube_goal,table_object,hard,RRTkConfigDefault,hard_high_reach,1,1,0.0148991,3.07288,32,2.76185
table_cube_goal,table_object,hard,RRTkConfigDefault,hard_narrow_exit,1,1,0.0148481,3.30209,35,3.07195
table_cube_goal,table_object,easy,RRTstarkConfigDefault,easy_front,1,1,1.00357,2.62722,28,2.53072
table_cube_goal,table_object,easy,RRTstarkConfigDefault,easy_left,1,1,1.00398,2.7928,29,2.60026
table_cube_goal,table_object,medium,RRTstarkConfigDefault,medium_table_reach,1,1,1.00454,2.66547,28,2.65379
table_cube_goal,table_object,medium,RRTstarkConfigDefault,medium_cross_body,1,1,1.00439,3.11102,33,2.92105
table_cube_goal,table_object,hard,RRTstarkConfigDefault,hard_high_reach,1,1,1.00471,3.07284,32,2.76177
table_cube_goal,table_object,hard,RRTstarkConfigDefault,hard_narrow_exit,1,1,1.00453,3.30191,35,3.07185
table_cube_goal,table_object,easy,PRMkConfigDefault,easy_front,1,1,0.0139202,2.62739,28,2.53073
table_cube_goal,table_object,easy,PRMkConfigDefault,easy_left,1,1,0.0127733,2.79274,29,2.60033
table_cube_goal,table_object,medium,PRMkConfigDefault,medium_table_reach,1,1,0.0138328,2.66544,28,2.65382
table_cube_goal,table_object,medium,PRMkConfigDefault,medium_cross_body,1,1,0.0243787,3.11113,33,2.92121
table_cube_goal,table_object,hard,PRMkConfigDefault,hard_high_reach,1,1,0.0138953,3.0729,32,2.76187
table_cube_goal,table_object,hard,PRMkConfigDefault,hard_narrow_exit,1,1,0.0138389,3.30202,35,3.0719
narrow_passage,narrow_passage,easy,RRTConnectkConfigDefault,easy_front,1,1,0.0181377,2.6272,28,2.53059
narrow_passage,narrow_passage,easy,RRTConnectkConfigDefault,easy_left,1,1,0.0275559,2.79283,29,2.60028
narrow_passage,narrow_passage,medium,RRTConnectkConfigDefault,medium_table_reach,1,1,0.0201541,2.66538,28,2.6538
narrow_passage,narrow_passage,medium,RRTConnectkConfigDefault,medium_cross_body,1,1,0.0159937,3.111,33,2.92103
narrow_passage,narrow_passage,hard,RRTConnectkConfigDefault,hard_high_reach,1,0,0.0212666,0,0,0
narrow_passage,narrow_passage,hard,RRTConnectkConfigDefault,hard_narrow_exit,1,1,0.0191204,3.30192,35,3.07193
narrow_passage,narrow_passage,easy,RRTkConfigDefault,easy_front,1,1,0.0180714,2.62723,28,2.53062
narrow_passage,narrow_passage,easy,RRTkConfigDefault,easy_left,1,1,0.0149098,2.7928,29,2.60033
narrow_passage,narrow_passage,medium,RRTkConfigDefault,medium_table_reach,1,1,0.0128231,2.66536,28,2.65382
narrow_passage,narrow_passage,medium,RRTkConfigDefault,medium_cross_body,1,1,0.0148554,3.11098,33,2.92111
narrow_passage,narrow_passage,hard,RRTkConfigDefault,hard_high_reach,1,0,1.00162,0,0,0
narrow_passage,narrow_passage,hard,RRTkConfigDefault,hard_narrow_exit,1,1,0.0159642,3.30196,35,3.07189
narrow_passage,narrow_passage,easy,RRTstarkConfigDefault,easy_front,1,1,1.00502,2.62724,28,2.53064
narrow_passage,narrow_passage,easy,RRTstarkConfigDefault,easy_left,1,1,1.00559,2.79286,29,2.60025
narrow_passage,narrow_passage,medium,RRTstarkConfigDefault,medium_table_reach,1,1,1.0046,2.6655,28,2.65382
narrow_passage,narrow_passage,medium,RRTstarkConfigDefault,medium_cross_body,1,1,1.00832,3.11095,33,2.92099
narrow_passage,narrow_passage,hard,RRTstarkConfigDefault,hard_high_reach,1,0,1.00208,0,0,0
narrow_passage,narrow_passage,hard,RRTstarkConfigDefault,hard_narrow_exit,1,1,1.00649,3.302,35,3.0719
narrow_passage,narrow_passage,easy,PRMkConfigDefault,easy_front,1,1,0.0139395,2.62724,28,2.5307
narrow_passage,narrow_passage,easy,PRMkConfigDefault,easy_left,1,1,0.0148276,2.79277,29,2.6003
narrow_passage,narrow_passage,medium,PRMkConfigDefault,medium_table_reach,1,1,0.012751,2.66556,28,2.6539
